"","","bady"
"1",-0.0348207628376986,1,-0.542937988158036
"2",-0.0191633397482220,2,-0.169266091065016
"3",-0.0341944659141195,1,-0.275406839429961
"4",0.0249905933641021,2,0.384150222915368
"5",0.0155961395104161,2,0.2341732751562
"6",-0.0792878444118122,2,-0.021997198276666
"7",-0.0248000120604336,1,0.399971463068032
"8",0.108914381123697,1,-0.623493578304602
"9",0.00620168565673016,1,-0.402266282137639
"10",-0.034507614375909,2,1.08390058914255
"11",-0.0905611890362353,2,0.024273472328843
"12",0.0459715403040008,1,-0.448251018679603
"13",-0.00976888589453599,2,0.70163011189378
"14",-0.0157187066685371,1,0.123718062829826
"15",-6.12835790604833e-05,2,0.0929302960910126
"16",0.107661787276539,1,0.0445186997621552
"17",-0.0238605666750649,2,-0.268966040102523
"18",0.0494161733836856,1,-0.244466585236197
"19",-0.0194764882100115,2,-0.272492268970116
"20",-0.0113346282034837,2,0.58637312706044
"21",-0.043275771306016,2,-0.388224863429526
"22",-0.0263657543693812,1,-0.439522809120621
"23",0.00776742796567782,2,-0.354209517739221
"24",-0.0473467013092799,1,-0.166859766555732
"25",-0.0188501912864324,2,0.265535097126863
"26",0.0046359433477825,1,0.342255739372447
"27",-0.0961978613484469,2,0.328193133923304
"28",-0.0435889197678055,2,-0.738100695537103
"29",-0.0376390989938044,2,0.0492751978645918
"30",-0.0958847128866574,1,0.846962244613297
"31",-0.00757684666200928,2,-0.311395214189561
"32",-0.0536096705450705,2,-0.197180299226387
"33",-0.0129003705124313,1,0.770727634055679
"34",-0.0899348921126563,2,-0.214099277802346
"35",-0.0489124436182275,2,-0.328796268354374
"36",-0.00413221358232442,1,-0.123798883552826
"37",-0.0285577936019079,2,0.557326881019212
"38",-0.0429626228442264,2,0.910078165810043
"39",0.0754074957122168,1,0.0625474905222085
"40",0.00620168565673016,1,-0.660060421124099
"41",0.07321545647969,1,-0.648765887241763
"42",-0.072711726714232,2,-0.291387183530275
"43",-0.0235474182132754,1,-0.580764200095337
"44",-0.0100820343563255,2,-0.213881238361436
"45",0.0046359433477825,1,0.342219498341999
"46",0.00150445872988718,1,-0.627738756029472
"47",-0.0476598497710694,2,0.638490421487924
"48",-0.0742774690231797,2,0.366998080026886
"49",0.00588853719494063,1,-0.192002931323743
"50",0.00620168565673016,1,-0.42703489754501
"51",-0.0373259505320149,2,0.399143495901645
"52",-0.029184090525487,1,0.259085862758254
"53",0.0447189464568426,2,-0.52960117919881
"54",0.0221722572079963,2,-0.358445653831134
"55",0.0177881787429428,2,0.299979528574020
"56",-0.0226079728279068,2,0.34651271103047
"57",-0.0304366843726451,2,-1.28260529016723
"58",-0.104339721354975,2,-0.469681693832029
"59",-0.057993749010124,2,0.572875739287276
"60",0.048476727998317,1,0.318516539900054
"61",-0.0786615474882331,2,-0.51629774307693
"62",-0.0273051997547498,1,-0.238363914682604
"63",-0.0138398158977999,1,-0.278262054849107
"64",0.0434663526096845,2,0.240351359037258
"65",-0.0598726397808612,1,-0.439820093575709
"66",0.0149698425868371,1,-0.089734626673025
"67",0.0121515064307313,1,0.157744469530662
"68",0.00839372488925688,1,-0.147761547457720
"69",-0.0241737151368545,1,0.640629492509571
"70",-0.0614383820898088,2,0.721507998029808
"71",-0.00914258897095694,2,-0.391891463942708
"72",0.0262431872112602,2,0.409309553303869
"73",0.0487898764601065,1,0.218024247023677
"74",0.05317395492516,1,-0.149519213731968
"75",0.0171618818193638,1,-0.647105867961298
"76",-0.00100072896442909,1,-0.711807768742965
"77",-0.106844909049291,1,-0.0568622733771722
"78",-0.0276183482165393,2,0.95979439504761
"79",-0.0683276482491785,2,1.05882959546064
"80",0.0199802179754696,2,0.202513236360187
"81",0.0534871033869495,2,-0.160509136618631
"82",0.0284352264437869,1,-0.585827752105968
"83",0.0171618818193638,2,-0.346456582878112
"84",-0.0529833736214915,2,0.597901713985014
"85",-0.0301235359108556,2,-0.132649008239744
"86",-0.00100072896442909,2,-0.289025947256112
"87",-0.0150924097449580,1,-0.255121884845899
"88",0.0162224364339952,2,-0.136854078336641
"89",-0.0370128020702253,1,-0.677430950151256
"90",-0.0160318551303266,2,0.0753389806448792
"91",-0.0451546620767532,2,0.100243021636830
"92",0.0647604480113727,2,-0.125255305348025
"93",-0.0207290820571696,2,-1.0505758255551
"94",-0.0154055582067476,2,0.16885039497003
"95",-0.0135266674360104,2,-0.169309597945285
"96",-0.0288709420636975,2,0.369854431600131
"97",-0.0122740735888523,1,-0.566282851696723
"98",0.0425269072243159,2,0.556556637552114
"99",-0.0138398158977999,1,-0.343832598689341
"100",0.0375165318356834,2,-0.268130829056743
"101",0.0444057979950531,2,-0.365938550530639
"102",-0.00037443204085002,1,-0.0311681764689511
"103",0.0249905933641021,2,1.22944913120819
"104",0.0707102687853738,1,0.201090437227192
"105",-0.0172844489774848,2,-0.594182131644277
"106",-0.0216685274425382,1,-0.488925578404151
"107",-0.0348207628376986,2,0.400182859035963
"108",0.0406480164535787,2,0.0155260921851867
"109",-0.0558017097775973,1,0.1349613580299
"110",0.0375165318356834,1,-0.604279409412377
"111",-0.0401442866881206,1,0.0912229513254876
"112",0.0102726156599941,2,-0.585827187420521
"113",0.0196670695136800,2,0.821569273382661
"114",0.0202933664372591,1,0.779534939715196
"115",-0.0329418720669614,2,-0.0427576052327692
