3,2-0-6 4:2:7.4 HAV,2,7,0,2,4,RI Y#4,T/U,2,1,1,Q,,OX~JA LI~BC,,OZ~4~FB,,,,,5,,.Q8_2_0W_8_1_7_L-4-U-5_1YSV-S-3-5.X
4,2-1-3 4:6:2.1 MIC,4,,7,0,1,LN V#4,S/BK [LR QT],3,3,7,V RX IF: KU XB,VX~IE TW~LA,FP~NC IK~KJ,HV~4~FP,AW~5~SP,,,,,4,,.A5_0_2U_6_6_6_M-0-Z-2_0KJL-U-3-8.L
5,2-5-4 6:2:8.4 RUF,1,3,4,6,5,UO Y#2,O/VQ I K K ,8,5,3,P TN UP: YC PD,HT~AI OL~SL,LL~UX US~QO,OF~0~CU,IQ~3~PZ,,,,,1,,.M8_4_3Q_5_2_4_V-8-J-1_7SXB-O-6-7.J
8,4-5-8 2:6:0.2 NWF,3,,3,3,8,ZC S#2,P/HF [UU],5,1,3,P JZ: XT,RE~VL QW~IO,PF~ST KJ~JY,CG~8~EI,HF~3~RE,,,,,3,VS [CP] Z L A,.K3_8_0N_1_4_8_Q-0-C-6_3MOQ-K-2-7.C
4,4-5-8 6:0:2.0 GQP,5,0,6,4,2,DY Y#5,L/AH QE Q NL NY,5,8,4,R FZ: HO,,"WC ZA (5-8-6) 7 DHKABA ZA, SADGLRQ, WE 4~BWIR VD~BI",,"ZT ZJ (6-3-2) 5 LHXYPW NY, IWGFUFH, OF 1~6~DC",,,,,4,,.J0_0_4W_5_8_7_R-8-Q-3_7NXQ-E-8-2.S
6,4-5-5 1:8:3.8 PVV,2,6,2,7,5,YU G#8,H/BV O 'AC JB',7,0,3,L ZW DR,,EI 7~NDPR NX JV~WA,,IM 4~5~GR,,,,,1,,.C2_4_0V_5_0_8_V-5-O-8_0WVY-D-0-2.S
0,1-1-0 1:4:4.2 XIP,4,3,2,2,0,JA D#1,Q/MR T 'FV',1,6,8,Q HW,EY 5~ZLIQ IX AF~VM,HI 0~BWJJ ZF TU~TV,TI 2~7~KW,AT 7~8~JQK=8,,,,,2,,.R1_5_4B_4_0_8_J-0-I-5_4NFW-P-3-3.Q
1,4-4-2 2:0:6.6 YXJ,5,1,1,3,7,IP N#4,A/FI [IQ U],2,3,7,F IG U,,OG 8~JSJV KT MR~EF___R/G/H-O-R.R,,TW 0~1~WKC=4___B/P/O-E-S.F,,,,,4,,.G5_3_7L_3_0_4_F-0-L-4_2RUU-F-0-3.R
7,8-4-7 6:7:6.2 YTJ,5,,2,4,8,JJ N#3,K/TR Y O B ,6,5,1,"D 	#7 - OK K-V N Y#3 - SP A S-W S#5 - JS O W#0 - DC S Z#3 - SX Z#3 - PI C-R#3 - TQ M-V#5 - BN-P/D G#6 - QD E#1 - CX M#7 - XF Q I#4 - IU H#2 - OD R K/V T-W#6 - AL P U#7 - OA T K M -#8 - VY B (F)#0 - IH X#6 - WJ D-V Y#6 - IG I-S J#8 - TQ I D#7 - ID U#8 - QV C E T -#1 - DH M/Y#6 - ZJ Q T R -#2 - RJ Z O#7 - OC X Z (#1 - IA L B G#0 - UZ H#8 - DC X#1 - XD G M D#6 - VM W B#2 - QJ X J#8 - BQ R U#5 - OY T#3 - O-T L Q#8 - NB F B N#6 - PX M Q W#7 - UK H I#2 - MF N#7 - BG I#7 - LZ E X P R#0 - DE T Y#2 - VP S F#4 - OS V#6 - PH J E#0 - ZY A U S#0 - RV J R#3 - IC R#7 - MW G#3 - Z-B#7 - KC F Q#7 - K-L F#3 - AC A N#1 - SU B X-Y#8 - LI X Z- P#3 - MI D B-V#8 - LQ H-X F#3 - XX O-F B#6 - EB I F#7 - IN Y I#1 - SK H N#0 - AN Z H D#2 - YO V J#6 - XL.E X G#7 - OW U-T#6 - DZ N#5 - SU G N#6 - FC P F G#4 - D-B S#6 - BE R X#8 - BX L Z H#0 - HI S#0 - GX D O#0 - CR/H G#3 - HA Q-V J#5 - NN D H D#3 - WS Q D G#1 - L-K V M#1 - QD F I U#4 - OS H#8 - EN P S#7 - RQ/Z#2 - SY B#6 - TD G V#3 - IX U#7 - T-H G-M#1 - GS P Z#0 - ZT W C#2 - NN V T#7 - PG O W#7 - KI B E#3 - KB B-X G#8 - MY A#7 - XP R#8 - IM - R S#7 - VL D#7 - ZM R-O M#5 - LO W#2 - VB T U#8 - ID N M#,IO 4~POWB SV ML~SQ___A/E/Y-I-H.K,BE 4~MNSG NT MN~LZ___O/M/L-R-S.W,ZG 4~5~SWZ=1___J/F/K-H-S.F,UP 2~4~ZKH=7___W/R/Y-H-D.H,,,,,7,,.Y5_1_7M_1_3_8_A-2-D-5_7FCM-A-5-4.R
3,4-0-5 2:1:0.6 YAP,,,,,,SE Y#6,A/GU [CT >],7,7,7,,,,,,,,,,6,,.R7_1_8Y_5_5_2_D-6-X-0_6UUM-J-6-3.W
32,0-0-4 6:6:3.5 XJZ,,,,,,BZ T#3,W/UN [AT],4,2,7,,,,,,,,,,8,,.U5_5_8H_7_6_0_U-5-J-7_2GNY-J-3-5.X
31,3-0-7 4:1:7.5 HVV,,,,,,NK K#6,TT A R,4,4,7,,,,,,,,,,5,,#O,M,B.Y,Q.B,N.O,U.M.V,G.P.J,L,J,G.L,C.G,P,O.U,L.Y.U,F.W.D,H.N.R,S.R.N,N.R,A.N,G.N,H.EHE,R,S,V
42,2-3-8 0:4:4.7 YOB,4,5,4,3,4,YM D#2,J/G,0,6,7,G,,GF~PY OE~IW,,NM~7~MV,,,,,3,,.X2_7_2H_1_8_6_S-1-Y-8_2SDZ-T-6-0.X
43,8-2-5 0:6:7.5 DKY,3,,8,5,7,HD K#6,X/FL [RW SK],6,7,1,J CO EC: LU VO,YC~PR XU~GV,QX~VK GC~LR,RP~7~OI,YB~0~UR,,,,,3,,.Z1_3_2G_8_5_1_E-1-Z-2_1XHH-Y-3-1.H
73,8-1-6 7:5:2.5 CZB,8,7,3,4,5,ZD A#7,A/JK O C L ,3,0,1,N DT WY: WC UU,GR~XX AG~DG,JR~VN VX~AF,ZK~5~GG,GY~0~WC,,,,,5,,.D4_2_4T_0_7_8_R-6-H-3_4XSR-C-3-4.F
00,1-7-6 6:2:5.1 TAX,0,,1,1,8,NR P#5,O/IF [JL],2,8,1,O FD: GT,XA~DD QO~OP,ZQ~ES GO~XR,PX~8~LR,UG~0~CQ,,,,,5,LV [IZ] R S U,.Z3_5_3K_1_1_2_M-7-P-1_2WUR-T-8-7.F
60,1-3-3 1:3:2.8 VSC,1,7,5,6,4,DU C#8,V/DD MO B WU JL,3,2,8,E WR: WB,,"JU MW (7-5-5) 4 ZGKIRMRLJ LJ, QVQPMBPTZUVP, KK 7~JBMJ JD~WF",,"ZQ CP (5-1-2) 2 WEUCFZTKY FL, NPSTRXNZNLEB, YW 8~7~UI",,,,,0,,.X1_7_4M_3_6_2_B-3-L-8_7WWD-F-0-8.Q
04,4-8-5 4:0:8.8 DQU,0,0,0,5,7,LF X#7,D/WD X 'MU EV',7,4,5,T JU MB,,FY 2~PPCQ QC LR~AG,,EV 1~4~PS,,,,,2,,.F7_5_2J_3_3_3_D-5-Z-1_5KWT-L-4-6.R
