DATE	COM	COM_MM	COM_YY	OPEN_1	OPEN_I1	OPEN_2	OPEN_I2	HIGH	HIGH_I	LOW	LOW_I	CLSE_1	CLSE_I1	CLSE_2	CLSE_I2	SETTLE	VOLUME	OINT	DEL	RECTYP
20121206	AP	  	    	000879.17	 	         	 	000879.99	 	000876.41	 	000878.69	 	         	 	         	      	      	     	 
20121206	EX	  	    	002598.11	 	         	 	002617.83	 	002590.51	 	002603.41	 	         	 	         	      	      	     	 
20121206	CN	  	    	007203.54	 	         	 	007235.40	 	007153.29	 	007202.63	 	         	 	         	      	      	     	 
20121206	HK	  	    	012232.40	 	         	 	012278.00	 	012200.81	 	012215.93	 	         	 	         	      	      	     	 
20121206	ID	  	    	005093.97	 	         	 	005106.74	 	005066.37	 	005072.28	 	         	 	         	      	      	     	 
20121206	IN	  	    	005926.30	 	         	 	005942.55	 	005838.90	 	005930.90	 	         	 	         	      	      	     	 
20121206	NK	  	    	009535.69	 	         	 	009565.43	 	009503.31	 	009545.16	 	         	 	         	      	      	     	 
20121206	SG	  	    	000350.41	 	         	 	000350.59	 	000348.32	 	000350.03	 	         	 	         	      	      	     	 
20121206	ST	  	    	003081.25	 	         	 	003082.88	 	003065.79	 	003078.20	 	         	 	         	      	      	     	 
20121206	TW	  	    	000276.26	 	         	 	000276.85	 	000274.85	 	000275.15	 	         	 	         	      	      	     	 
20121206	AH	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000210400	000000	000002	00000	A
20121206	AH	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000208300	000000	000021	00000	A
20121206	AH	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000209500	000000	000000	00000	A
20121206	AH	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000210400	000000	000000	00000	A
20121206	AH	04	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000211100	000000	000000	00000	A
20121206	AH	05	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000211850	000000	000000	00000	A
20121206	AH	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000212650	000000	000000	00000	A
20121206	AH	07	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000213350	000000	000000	00000	A
20121206	AH	08	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000214250	000000	000000	00000	A
20121206	AH	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000215000	000000	000000	00000	A
20121206	AH	10	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000215750	000000	000000	00000	A
20121206	AH	11	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000216600	000000	000000	00000	A
20121206	AP	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000087650	000000	000000	00000	A
20121206	AP	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000087650	000000	000000	00000	A
20121206	AP	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000087700	000000	000000	00000	A
20121206	AP	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000087700	000000	000000	00000	A
20121206	CN	12	2012	000729500	 	000000000	 	000736000	 	000723000	 	000724500	 	000000000	 	000724500	071547	240250	00000	A
20121206	CN	01	2013	000732500	 	000000000	 	000739500	 	000726000	 	000727500	 	000000000	 	000728500	008678	006896	00000	A
20121206	CN	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000725000	000000	000000	00000	A
20121206	CN	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000725500	000000	000000	00000	A
20121206	CN	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000714000	000000	000000	00000	A
20121206	CN	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000710000	000000	000000	00000	A
20121206	CU	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000800700	000000	000005	00000	A
20121206	CU	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000801500	000000	000002	00000	A
20121206	CU	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000802200	000000	000002	00000	A
20121206	CU	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000802900	000000	000000	00000	A
20121206	CU	04	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000803400	000000	000000	00000	A
20121206	CU	05	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000803900	000000	000000	00000	A
20121206	CU	06	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000804300	000000	000000	00000	A
20121206	CU	07	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000804600	000000	000000	00000	A
20121206	CU	08	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000804900	000000	000000	00000	A
20121206	CU	09	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000805200	000000	000000	00000	A
20121206	CU	10	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000805400	000000	000000	00000	A
20121206	CU	11	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000805600	000000	000000	00000	A
20121206	ED	12	2012	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996925	000000	001511	00000	A
20121206	ED	01	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996950	000000	000000	00000	A
20121206	ED	02	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996950	000000	000000	00000	A
20121206	ED	03	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996950	000000	000346	00000	A
20121206	ED	04	2013	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000000000	 	000996950	000000	000000	00000	A
